,beds,baths,toilets,state,city,price
4187,0.0,0.0,0.0,Lagos,ikeja,750000.0
4188,4.0,4.0,5.0,Lagos,ikeja,90000000.0
4189,4.0,4.0,4.0,Lagos,ikeja,85000000.0
4190,0.0,0.0,0.0,Lagos,ikeja,90000000.0
4191,4.0,4.0,5.0,Lagos,ikeja,65000000.0
4192,2.0,2.0,3.0,Lagos,ikeja,30000000.0
4193,4.0,4.0,5.0,Lagos,ikeja,67000000.0
4194,5.0,5.0,6.0,Lagos,ikeja,200000000.0
4195,5.0,6.0,7.0,Lagos,ikeja,120000000.0
4196,0.0,0.0,0.0,Lagos,ikeja,15000000.0
4197,4.0,4.0,5.0,Lagos,ikeja,70000000.0
4198,5.0,4.0,5.0,Lagos,ikeja,200000000.0
4199,5.0,6.0,6.0,Lagos,ikeja,120000000.0
4200,5.0,6.0,7.0,Lagos,ikeja,120000000.0
4201,2.0,2.0,3.0,Lagos,ikeja,35000000.0
4202,2.0,2.0,3.0,Lagos,ikeja,90000000.0
4203,4.0,4.0,5.0,Lagos,ikeja,70000000.0
4204,5.0,5.0,6.0,Lagos,ikeja,150000000.0
4205,4.0,4.0,5.0,Lagos,ikeja,105000000.0
4206,0.0,0.0,0.0,Lagos,ikeja,98000000.0
4207,0.0,0.0,0.0,Lagos,ikeja,21000000.0
4208,4.0,4.0,5.0,Lagos,ikeja,18000000.0
4209,3.0,3.0,4.0,Lagos,ikeja,49000000.0
4210,4.0,4.0,5.0,Lagos,ikeja,78000000.0
4211,3.0,3.0,4.0,Lagos,ikeja,45000000.0
4212,5.0,5.0,6.0,Lagos,ikeja,90000000.0
4213,6.0,6.0,7.0,Lagos,ikeja,750000000.0
4214,6.0,6.0,7.0,Lagos,ikeja,55000000.0
4215,4.0,4.0,5.0,Lagos,ikeja,60000000.0
4216,4.0,4.0,5.0,Lagos,ikeja,2000000.0
4217,4.0,4.0,5.0,Lagos,ikeja,250000000.0
4218,2.0,2.0,3.0,Lagos,ikeja,37000000.0
4219,2.0,2.0,3.0,Lagos,ikeja,102000000.0
4220,4.0,4.0,5.0,Lagos,ikeja,115000000.0
4221,4.0,4.0,5.0,Lagos,ikeja,9000000.0
4222,3.0,4.0,4.0,Lagos,ikeja,120000000.0
4223,5.0,6.0,7.0,Lagos,ikeja,90000000.0
4224,5.0,7.0,7.0,Lagos,ikeja,90000000.0
4225,5.0,5.0,6.0,Lagos,ikeja,1600000000.0
4226,5.0,5.0,6.0,Lagos,ikeja,650000000.0
4227,5.0,5.0,6.0,Lagos,ikeja,190000000.0
4228,5.0,5.0,6.0,Lagos,ikeja,2500000.0
4229,4.0,4.0,5.0,Lagos,ikeja,110000000.0
4230,4.0,4.0,5.0,Lagos,ikeja,100000000.0
4231,4.0,4.0,5.0,Lagos,ikeja,85000000.0
4232,4.0,4.0,5.0,Lagos,ikeja,150000000.0
4233,4.0,4.0,5.0,Lagos,ikeja,1300000.0
4234,2.0,2.0,3.0,Lagos,ikeja,90000000.0
4235,0.0,0.0,0.0,Lagos,ikeja,55000000.0
4236,3.0,3.0,4.0,Lagos,ikeja,130000000.0
4237,4.0,4.0,5.0,Lagos,ikeja,95000000.0
4238,4.0,5.0,6.0,Lagos,ikeja,98000000.0
4239,4.0,5.0,6.0,Lagos,ikeja,55000000.0
4240,5.0,5.0,6.0,Lagos,ikeja,150000000.0
4241,5.0,5.0,6.0,Lagos,ikeja,180000000.0
4242,2.0,2.0,3.0,Lagos,ikeja,60000000.0
4243,4.0,5.0,6.0,Lagos,ikeja,90000000.0
4244,5.0,5.0,6.0,Lagos,ikeja,420000000.0
4245,1.0,2.0,2.0,Lagos,ikeja,17000000.0
4246,4.0,4.0,5.0,Lagos,ikeja,90000000.0
4247,0.0,0.0,0.0,Lagos,ikeja,15000000.0
4248,2.0,2.0,3.0,Lagos,ikeja,41000000.0
4249,3.0,0.0,0.0,Lagos,ikeja,200000000.0
4250,5.0,5.0,6.0,Lagos,ikeja,220000000.0
4251,5.0,5.0,6.0,Lagos,ikeja,220000000.0
4252,0.0,0.0,0.0,Lagos,ikeja,950000.0
4253,6.0,6.0,7.0,Lagos,ikeja,200000000.0
4254,3.0,3.0,4.0,Lagos,ikeja,57500000.0
4255,5.0,5.0,5.0,Lagos,ikeja,125000000.0
4256,5.0,5.0,5.0,Lagos,ikeja,90000000.0
4257,3.0,4.0,4.0,Lagos,ikeja,42000000.0
4258,3.0,3.0,4.0,Lagos,ikeja,65000000.0
4259,5.0,5.0,6.0,Lagos,ikeja,450000000.0
4260,0.0,0.0,0.0,Lagos,ikeja,900000.0
4261,4.0,4.0,5.0,Lagos,ikeja,55000000.0
4262,4.0,4.0,5.0,Lagos,ikeja,400000000.0
4263,4.0,4.0,5.0,Lagos,ikeja,450000000.0
4264,0.0,0.0,0.0,Lagos,ikeja,60000000.0
4265,0.0,0.0,0.0,Lagos,ikeja,1300000.0
4266,4.0,0.0,0.0,Lagos,ikeja,75000000.0
4267,4.0,4.0,5.0,Lagos,ikeja,110000000.0
4268,4.0,4.0,5.0,Lagos,ikeja,90000000.0
4269,0.0,0.0,0.0,Lagos,ikeja,700000000.0
4270,0.0,0.0,0.0,Lagos,ikeja,650000000.0
4271,4.0,4.0,5.0,Lagos,ikeja,110000000.0
4272,2.0,2.0,3.0,Lagos,ikeja,70000000.0
4273,0.0,0.0,0.0,Lagos,ikeja,3000000.0
4274,4.0,4.0,5.0,Lagos,ikeja,63000000.0
4275,0.0,0.0,0.0,Lagos,ikeja,1000000.0
4276,4.0,4.0,5.0,Lagos,ikeja,85000000.0
4277,4.0,4.0,5.0,Lagos,ikeja,50000000.0
4278,4.0,4.0,4.0,Lagos,ikeja,90000000.0
4279,4.0,4.0,5.0,Lagos,ikeja,60000000.0
4280,0.0,0.0,0.0,Lagos,ikeja,60000000.0
4281,5.0,5.0,6.0,Lagos,ikeja,160000000.0
4282,4.0,4.0,5.0,Lagos,ikeja,60000000.0
4283,4.0,4.0,5.0,Lagos,ikeja,60000000.0
4284,5.0,5.0,6.0,Lagos,ikeja,170000000.0
4285,4.0,4.0,5.0,Lagos,ikeja,80000000.0
4286,4.0,0.0,0.0,Lagos,ikeja,65000000.0
4287,5.0,0.0,0.0,Lagos,ikeja,120000000.0
4288,4.0,4.0,5.0,Lagos,ikeja,450000000.0
4289,5.0,4.0,5.0,Lagos,ikeja,95000000.0
4290,5.0,6.0,6.0,Lagos,ikeja,90000000.0
4291,4.0,0.0,0.0,Lagos,ikeja,90000000.0
4292,4.0,5.0,6.0,Lagos,ikeja,70000000.0
4293,5.0,6.0,7.0,Lagos,ikeja,85000000.0
4294,4.0,5.0,5.0,Lagos,ikeja,85000000.0
4295,4.0,0.0,0.0,Lagos,ikeja,90000000.0
4296,4.0,0.0,0.0,Lagos,ikeja,13500000.0
4297,4.0,4.0,5.0,Lagos,ikeja,45000000.0
4298,2.0,0.0,0.0,Lagos,ikeja,19900000.0
4299,0.0,0.0,0.0,Lagos,ikeja,14000000.0
4300,5.0,8.0,8.0,Lagos,ikeja,90000000.0
4301,0.0,0.0,0.0,Lagos,ikeja,6500000.0
4302,2.0,2.0,2.0,Lagos,ikeja,18900000.0
4303,0.0,0.0,0.0,Lagos,ikeja,300000000.0
4304,5.0,0.0,0.0,Lagos,ikeja,420000000.0
4305,0.0,0.0,0.0,Lagos,ikeja,25000000.0
4306,6.0,6.0,7.0,Lagos,ikeja,360000000.0
4307,3.0,3.0,4.0,Lagos,ikeja,38000000.0
4308,3.0,3.0,3.0,Lagos,ikeja,65000000.0
4309,2.0,2.0,3.0,Lagos,ikeja,60000000.0
4310,5.0,6.0,7.0,Lagos,ikeja,450000000.0
4311,4.0,5.0,6.0,Lagos,ikeja,90000000.0
4312,3.0,0.0,0.0,Lagos,ikeja,90000000.0
4313,5.0,5.0,5.0,Lagos,ikeja,120000000.0
4314,3.0,3.0,4.0,Lagos,ikeja,320000000.0
4315,0.0,0.0,0.0,Lagos,ikeja,160000000.0
4316,0.0,0.0,0.0,Lagos,ikeja,650000000.0
4317,3.0,3.0,3.0,Lagos,ikeja,220000000.0
4318,0.0,0.0,0.0,Lagos,ikeja,220000000.0
4319,0.0,0.0,0.0,Lagos,ikeja,1500000.0
4320,0.0,0.0,0.0,Lagos,ikeja,50000000.0
4321,0.0,0.0,0.0,Lagos,ikeja,1500000000.0
4322,4.0,4.0,5.0,Lagos,ikeja,90000000.0
4323,4.0,4.0,5.0,Lagos,ikeja,85000000.0
4324,4.0,4.0,5.0,Lagos,ikeja,58000000.0
4325,4.0,4.0,5.0,Lagos,ikeja,220000000.0
4326,4.0,4.0,5.0,Lagos,ikeja,750000000.0
4327,5.0,5.0,6.0,Lagos,ikeja,160000000.0
4328,5.0,5.0,6.0,Lagos,ikeja,270000000.0
4329,5.0,5.0,6.0,Lagos,ikeja,170000000.0
4330,3.0,3.0,4.0,Lagos,ikeja,50000000.0
4331,0.0,0.0,0.0,Lagos,ikeja,850000.0
4332,5.0,5.0,6.0,Lagos,ikeja,110000000.0
4333,0.0,0.0,0.0,Lagos,ikeja,12000000.0
4334,0.0,0.0,0.0,Lagos,ikeja,90000000.0
4335,4.0,4.0,5.0,Lagos,ikeja,250000000.0
4336,5.0,5.0,6.0,Lagos,ikeja,150000000.0
4337,5.0,5.0,6.0,Lagos,ikeja,180000000.0
4338,5.0,5.0,6.0,Lagos,ikeja,250000000.0
4339,6.0,6.0,7.0,Lagos,ikeja,750000000.0
4340,4.0,4.0,5.0,Lagos,ikeja,130000000.0
4341,2.0,2.0,3.0,Lagos,ikeja,130000000.0
4342,4.0,4.0,5.0,Lagos,ikeja,160000000.0
4343,5.0,5.0,6.0,Lagos,ikeja,130000000.0
4344,5.0,5.0,5.0,Lagos,ikeja,90000000.0
4345,5.0,5.0,6.0,Lagos,ikeja,110000000.0
4346,4.0,4.0,5.0,Lagos,ikeja,75000000.0
4347,5.0,5.0,6.0,Lagos,ikeja,95000000.0
4348,5.0,5.0,6.0,Lagos,ikeja,380000000.0
4349,4.0,4.0,4.0,Lagos,ikeja,130000000.0
4350,3.0,3.0,3.0,Lagos,ikeja,120000000.0
4351,5.0,6.0,6.0,Lagos,ikeja,165000000.0
4352,4.0,6.0,6.0,Lagos,ikeja,70000000.0
4353,5.0,6.0,6.0,Lagos,ikeja,130000000.0
4354,3.0,3.0,4.0,Lagos,ikeja,40000000.0
4355,5.0,6.0,7.0,Lagos,ikeja,110000000.0
4356,5.0,5.0,6.0,Lagos,ikeja,90000000.0
4357,4.0,5.0,6.0,Lagos,ikeja,75000000.0
4358,4.0,4.0,5.0,Lagos,ikeja,58000000.0
4359,5.0,0.0,0.0,Lagos,ikeja,90000000.0
4360,0.0,0.0,0.0,Lagos,ikeja,1100000000.0
4361,5.0,6.0,7.0,Lagos,ikeja,90000000.0
4362,4.0,4.0,5.0,Lagos,ikeja,60000000.0
4363,4.0,4.0,5.0,Lagos,ikeja,280000000.0
4364,4.0,4.0,5.0,Lagos,ikeja,450000000.0
4365,2.0,2.0,3.0,Lagos,ikeja,45000000.0
4366,4.0,4.0,5.0,Lagos,ikeja,90000000.0
4367,4.0,4.0,5.0,Lagos,ikeja,1500000.0
4368,4.0,4.0,5.0,Lagos,ikeja,4500000.0
4369,0.0,0.0,0.0,Lagos,ikeja,25000000.0
4370,4.0,4.0,5.0,Lagos,ikeja,80000000.0
4371,4.0,4.0,5.0,Lagos,ikeja,75000000.0
4372,0.0,0.0,0.0,Lagos,ikeja,12000000.0
4373,5.0,5.0,6.0,Lagos,ikeja,200000000.0
4374,0.0,0.0,0.0,Lagos,ikeja,130000000.0
4375,0.0,0.0,0.0,Lagos,ikeja,150000000.0
4376,0.0,0.0,0.0,Lagos,ikeja,220000000.0
4377,5.0,5.0,6.0,Lagos,ikeja,200000000.0
4378,5.0,6.0,6.0,Lagos,ikeja,90000000.0
4379,5.0,5.0,6.0,Lagos,ikeja,200000000.0
4380,0.0,0.0,0.0,Lagos,ikeja,60000000.0
4381,0.0,0.0,0.0,Lagos,ikeja,100000000.0
4382,0.0,0.0,0.0,Lagos,ikeja,1000000000.0
4383,0.0,0.0,0.0,Lagos,ikeja,82000000.0
4384,0.0,0.0,0.0,Lagos,ikeja,63000000.0
4385,0.0,0.0,0.0,Lagos,ikeja,120000000.0
4386,2.0,2.0,3.0,Lagos,ikeja,78000000.0
4387,5.0,5.0,6.0,Lagos,ikeja,160000000.0
4388,7.0,8.0,6.0,Lagos,ikeja,90000000.0
4389,5.0,5.0,6.0,Lagos,ikeja,950000000.0
4390,0.0,0.0,0.0,Lagos,ikeja,350000000.0
4391,0.0,0.0,0.0,Lagos,ikeja,85000000.0
4392,0.0,0.0,0.0,Lagos,ikeja,90000000.0
4393,0.0,0.0,0.0,Lagos,ikeja,65000000.0
4394,4.0,4.0,5.0,Lagos,ikeja,84100000.0
4395,2.0,2.0,3.0,Lagos,ikeja,45000000.0
4396,3.0,3.0,4.0,Lagos,ikeja,38900000.0
4397,2.0,2.0,3.0,Lagos,ikeja,31400000.0
4398,0.0,0.0,0.0,Lagos,ikeja,420000000.0
4399,5.0,5.0,5.0,Lagos,ikeja,350000000.0
4400,4.0,4.0,5.0,Lagos,ikeja,90000000.0
4401,6.0,6.0,7.0,Lagos,ikeja,550000000.0
4402,4.0,4.0,5.0,Lagos,ikeja,85000000.0
4403,4.0,4.0,5.0,Lagos,ikeja,75000000.0
4404,3.0,3.0,4.0,Lagos,ikeja,37000000.0
4405,3.0,3.0,4.0,Lagos,ikeja,180000000.0
4406,5.0,5.0,6.0,Lagos,ikeja,280000000.0
4407,4.0,4.0,5.0,Lagos,ikeja,85000000.0
4408,3.0,3.0,4.0,Lagos,ikeja,350000000.0
4409,5.0,5.0,6.0,Lagos,ikeja,120000000.0
4410,0.0,0.0,0.0,Lagos,ikeja,90000000.0
4411,0.0,0.0,0.0,Lagos,ikeja,1400000.0
4412,0.0,0.0,0.0,Lagos,ikeja,1500000.0
4413,4.0,4.0,5.0,Lagos,surulere,75000000.0
4414,5.0,5.0,6.0,Lagos,surulere,150000000.0
4415,4.0,4.0,5.0,Lagos,surulere,100000000.0
4416,0.0,0.0,0.0,Lagos,surulere,1000000.0
4417,1.0,1.0,2.0,Lagos,surulere,75000000.0
4418,4.0,4.0,5.0,Lagos,surulere,220000000.0
4419,5.0,5.0,6.0,Lagos,surulere,260000000.0
4420,5.0,5.0,6.0,Lagos,surulere,400000000.0
4421,5.0,5.0,6.0,Lagos,surulere,300000000.0
4422,4.0,4.0,5.0,Lagos,surulere,90000000.0
4423,5.0,6.0,7.0,Lagos,surulere,135000000.0
4424,4.0,5.0,5.0,Lagos,surulere,55000000.0
4425,2.0,2.0,3.0,Lagos,surulere,28000000.0
4426,5.0,6.0,6.0,Lagos,surulere,120000000.0
4427,3.0,4.0,4.0,Lagos,surulere,22000000.0
4428,3.0,4.0,4.0,Lagos,surulere,40000000.0
4429,4.0,4.0,5.0,Lagos,surulere,65000000.0
4430,3.0,4.0,5.0,Lagos,surulere,45000000.0
4431,5.0,6.0,7.0,Lagos,surulere,180000000.0
4432,4.0,5.0,6.0,Lagos,surulere,90000000.0
4433,4.0,5.0,6.0,Lagos,surulere,16000000.0
4434,4.0,5.0,5.0,Lagos,surulere,140000000.0
4435,4.0,4.0,5.0,Lagos,surulere,55000000.0
4436,0.0,0.0,0.0,Lagos,surulere,13500000.0
4437,3.0,4.0,5.0,Lagos,surulere,75000000.0
4438,0.0,0.0,0.0,Lagos,surulere,15000000.0
4439,4.0,4.0,5.0,Lagos,surulere,155000000.0
4440,4.0,5.0,6.0,Lagos,surulere,270000000.0
4441,5.0,5.0,6.0,Lagos,surulere,110000000.0
4442,4.0,4.0,5.0,Lagos,surulere,125000000.0
4443,5.0,5.0,6.0,Lagos,surulere,450000000.0
4444,3.0,0.0,0.0,Lagos,surulere,90000000.0
4445,4.0,4.0,5.0,Lagos,surulere,52000000.0
4446,2.0,2.0,3.0,Lagos,surulere,53000000.0
4447,0.0,0.0,0.0,Lagos,surulere,290000000.0
4448,0.0,0.0,0.0,Lagos,surulere,105000000.0
4449,0.0,0.0,0.0,Lagos,surulere,120000000.0
4450,0.0,0.0,0.0,Lagos,surulere,175000000.0
4451,0.0,0.0,0.0,Lagos,surulere,180000000.0
4452,5.0,5.0,6.0,Lagos,surulere,1350000.0
4453,5.0,6.0,7.0,Lagos,surulere,90000000.0
4454,5.0,5.0,6.0,Lagos,surulere,90000000.0
4455,5.0,5.0,6.0,Lagos,surulere,150000000.0
4456,5.0,5.0,6.0,Lagos,surulere,130000000.0
4457,4.0,4.0,5.0,Lagos,surulere,85000000.0
4458,4.0,4.0,5.0,Lagos,surulere,80000000.0
4459,4.0,4.0,5.0,Lagos,surulere,85000000.0
4460,0.0,0.0,0.0,Lagos,surulere,950000000.0
4461,2.0,2.0,3.0,Lagos,surulere,42000000.0
4462,0.0,0.0,0.0,Lagos,surulere,18000000.0
4463,3.0,3.0,4.0,Lagos,surulere,34900000.0
4464,5.0,6.0,6.0,Lagos,surulere,30000000.0
4465,5.0,0.0,0.0,Lagos,surulere,250000000.0
4466,5.0,5.0,6.0,Lagos,surulere,90000000.0
4467,0.0,0.0,0.0,Lagos,surulere,1500000.0
4468,4.0,5.0,5.0,Lagos,surulere,80000000.0
4469,5.0,5.0,6.0,Lagos,surulere,330000000.0
4470,4.0,4.0,5.0,Lagos,surulere,90000000.0
4471,2.0,2.0,3.0,Lagos,surulere,34000000.0
4472,2.0,2.0,3.0,Lagos,surulere,130000000.0
4473,0.0,0.0,0.0,Lagos,surulere,3200000.0
4474,4.0,4.0,5.0,Lagos,surulere,175000000.0
4475,0.0,0.0,0.0,Lagos,surulere,85000000.0
4476,2.0,2.0,3.0,Lagos,surulere,90000000.0
4477,2.0,2.0,3.0,Lagos,surulere,45000000.0
4478,4.0,0.0,0.0,Lagos,surulere,75000000.0
4479,3.0,4.0,4.0,Lagos,surulere,45000000.0
4480,5.0,6.0,6.0,Lagos,surulere,140000000.0
4481,0.0,0.0,0.0,Lagos,surulere,900000000.0
4482,5.0,0.0,0.0,Lagos,surulere,200000000.0
4483,4.0,4.0,5.0,Lagos,surulere,120000000.0
4484,2.0,3.0,3.0,Lagos,surulere,33000000.0
4485,2.0,3.0,3.0,Lagos,surulere,32000000.0
4486,0.0,0.0,0.0,Lagos,surulere,2500000000.0
4487,3.0,3.0,4.0,Lagos,surulere,320000000.0
4488,3.0,3.0,4.0,Lagos,surulere,90000000.0
4489,5.0,0.0,0.0,Lagos,surulere,245000000.0
4490,5.0,0.0,0.0,Lagos,surulere,100000000.0
4491,5.0,0.0,0.0,Lagos,surulere,1400000000.0
4492,5.0,0.0,0.0,Lagos,surulere,90000000.0
4493,5.0,5.0,6.0,Lagos,surulere,400000000.0
4494,5.0,5.0,6.0,Lagos,surulere,155000000.0
4495,3.0,3.0,4.0,Lagos,surulere,160000000.0
4496,0.0,0.0,0.0,Lagos,surulere,25000000.0
4497,0.0,0.0,0.0,Lagos,surulere,18000000.0
4498,2.0,2.0,3.0,Lagos,surulere,90000000.0
4499,4.0,4.0,5.0,Lagos,surulere,55000000.0
4500,0.0,0.0,0.0,Lagos,surulere,125000000.0
4501,4.0,0.0,0.0,Lagos,surulere,130000000.0
4502,3.0,3.0,4.0,Lagos,surulere,230000000.0
4503,4.0,3.0,4.0,Lagos,surulere,50000000.0
4504,5.0,5.0,6.0,Lagos,surulere,520000000.0
4505,0.0,0.0,0.0,Lagos,surulere,25000000.0
4506,5.0,5.0,6.0,Lagos,surulere,900000000.0
4507,0.0,0.0,0.0,Lagos,surulere,90000000.0
4508,5.0,5.0,6.0,Lagos,surulere,330000000.0
4509,4.0,4.0,5.0,Lagos,surulere,62000000.0
4510,0.0,0.0,0.0,Lagos,surulere,90000000.0
4511,3.0,0.0,0.0,Lagos,surulere,80000000.0
4512,3.0,0.0,0.0,Lagos,surulere,220000000.0
4513,5.0,0.0,0.0,Lagos,surulere,280000000.0
4514,4.0,4.0,5.0,Lagos,surulere,43000000.0
4515,3.0,3.0,4.0,Lagos,surulere,150000000.0
4516,5.0,6.0,7.0,Lagos,surulere,220000000.0
4517,0.0,0.0,0.0,Lagos,surulere,70000000.0
4518,0.0,0.0,0.0,Lagos,surulere,130000000.0
4519,1.0,1.0,2.0,Lagos,surulere,140000000.0
4520,3.0,4.0,5.0,Lagos,surulere,90000000.0
4521,3.0,4.0,5.0,Lagos,surulere,4000000.0
4522,4.0,4.0,5.0,Lagos,surulere,80000000.0
4523,4.0,5.0,6.0,Lagos,surulere,115000000.0
4524,4.0,4.0,5.0,Lagos,surulere,130000000.0
4525,4.0,4.0,5.0,Lagos,surulere,85000000.0
4526,4.0,4.0,5.0,Lagos,surulere,25000000.0
4527,5.0,5.0,6.0,Lagos,surulere,650000000.0
4528,4.0,4.0,5.0,Lagos,surulere,60000000.0
4529,0.0,0.0,0.0,Lagos,surulere,25000000.0
4530,0.0,0.0,0.0,Lagos,surulere,30000000.0
4531,4.0,4.0,4.0,Lagos,surulere,95000000.0
4532,5.0,5.0,5.0,Lagos,surulere,90000000.0
4533,2.0,3.0,3.0,Lagos,surulere,35000000.0
4534,5.0,5.0,6.0,Lagos,surulere,145000000.0
4535,4.0,4.0,5.0,Lagos,surulere,110000000.0
4536,4.0,4.0,4.0,Lagos,surulere,99000000.0
4537,4.0,4.0,5.0,Lagos,surulere,80000000.0
4538,4.0,4.0,5.0,Lagos,surulere,100000000.0
4539,4.0,4.0,5.0,Lagos,surulere,60000000.0
4540,5.0,5.0,6.0,Lagos,surulere,180000000.0
4541,4.0,4.0,5.0,Lagos,surulere,85000000.0
4542,5.0,5.0,6.0,Lagos,surulere,90000000.0
4543,5.0,6.0,5.0,Lagos,surulere,185000000.0
4544,5.0,5.0,6.0,Lagos,surulere,80000000.0
4545,0.0,0.0,0.0,Lagos,surulere,18000000.0
4546,5.0,5.0,6.0,Lagos,surulere,350000000.0
4547,4.0,5.0,6.0,Lagos,surulere,125000000.0
4548,4.0,5.0,6.0,Lagos,surulere,160000000.0
4549,5.0,6.0,7.0,Lagos,surulere,170000000.0
4550,5.0,6.0,7.0,Lagos,surulere,145000000.0
4551,4.0,5.0,6.0,Lagos,surulere,130000000.0
4552,5.0,6.0,7.0,Lagos,surulere,150000000.0
4553,0.0,0.0,0.0,Lagos,surulere,60000000.0
4554,0.0,0.0,0.0,Lagos,surulere,90000000.0
4555,3.0,3.0,3.0,Lagos,surulere,32000000.0
4556,5.0,5.0,5.0,Lagos,surulere,125000000.0
4557,4.0,4.0,4.0,Lagos,surulere,87000000.0
4558,3.0,3.0,4.0,Lagos,surulere,45000000.0
4559,4.0,4.0,5.0,Lagos,surulere,300000000.0
4560,0.0,0.0,0.0,Lagos,surulere,200000000.0
4561,0.0,0.0,0.0,Lagos,surulere,40000000.0
4562,2.0,2.0,3.0,Lagos,surulere,41500000.0
4563,2.0,2.0,3.0,Lagos,surulere,30000000.0
4564,0.0,0.0,6.0,Lagos,surulere,90000000.0
4565,2.0,2.0,3.0,Lagos,surulere,35000000.0
4566,4.0,4.0,5.0,Lagos,surulere,90000000.0
4567,5.0,5.0,6.0,Lagos,surulere,75000000.0
4568,0.0,0.0,0.0,Lagos,surulere,90000000.0
4569,5.0,6.0,7.0,Lagos,surulere,150000000.0
4570,0.0,0.0,0.0,Lagos,surulere,650000000.0
4571,0.0,0.0,0.0,Lagos,surulere,130000000.0
4572,0.0,0.0,0.0,Lagos,surulere,12500000.0
4573,0.0,0.0,0.0,Lagos,surulere,250000.0
4574,4.0,5.0,6.0,Lagos,surulere,95000000.0
4575,4.0,5.0,6.0,Lagos,surulere,175000000.0
4576,3.0,0.0,0.0,Lagos,surulere,90000000.0
4577,4.0,4.0,5.0,Lagos,surulere,250000000.0
4578,5.0,5.0,6.0,Lagos,surulere,130000000.0
4579,2.0,2.0,3.0,Lagos,surulere,70000000.0
4580,0.0,0.0,0.0,Lagos,surulere,105000000.0
4581,0.0,0.0,0.0,Lagos,surulere,130000000.0
4582,0.0,0.0,0.0,Lagos,surulere,40000000.0
4583,3.0,3.0,4.0,Lagos,surulere,38000000.0
4584,4.0,3.0,4.0,Lagos,surulere,400000000.0
4585,2.0,2.0,3.0,Lagos,surulere,35000000.0
4586,1.0,0.0,0.0,Lagos,surulere,90000000.0
4587,0.0,0.0,0.0,Lagos,surulere,2000000.0
4588,5.0,6.0,6.0,Lagos,surulere,185000000.0
4589,0.0,3.0,4.0,Lagos,surulere,48000000.0
4590,5.0,6.0,6.0,Lagos,surulere,120000000.0
4591,0.0,0.0,0.0,Lagos,surulere,2000000.0
4592,4.0,0.0,0.0,Lagos,surulere,130000000.0
4593,4.0,0.0,0.0,Lagos,surulere,130000000.0
4594,0.0,0.0,0.0,Lagos,surulere,150000000.0
4595,0.0,0.0,0.0,Lagos,surulere,48000000.0
4596,0.0,0.0,0.0,Lagos,surulere,180000000.0
4597,5.0,0.0,0.0,Lagos,surulere,250000000.0
4598,2.0,3.0,3.0,Lagos,surulere,90000000.0
4599,5.0,5.0,6.0,Lagos,surulere,160000000.0
4600,4.0,4.0,4.0,Lagos,surulere,64000000.0
4601,4.0,4.0,5.0,Lagos,surulere,140000000.0
4602,2.0,2.0,3.0,Lagos,surulere,37000000.0
4603,3.0,3.0,4.0,Lagos,surulere,250000000.0
4604,5.0,5.0,5.0,Lagos,surulere,140000000.0
4605,5.0,5.0,5.0,Lagos,surulere,185000000.0
4606,3.0,3.0,4.0,Lagos,surulere,200000000.0
4607,5.0,6.0,7.0,Lagos,surulere,350000000.0
4608,3.0,3.0,4.0,Lagos,surulere,90000000.0
4609,2.0,2.0,3.0,Lagos,surulere,35000000.0
4610,3.0,3.0,3.0,Lagos,surulere,87000000.0
4611,5.0,0.0,0.0,Lagos,surulere,120000000.0
4612,0.0,0.0,0.0,Lagos,surulere,360000000.0
4613,0.0,0.0,0.0,Lagos,surulere,1500000000.0
4614,0.0,0.0,0.0,Lagos,surulere,700000000.0
4615,0.0,0.0,0.0,Lagos,surulere,650000.0
4616,0.0,0.0,0.0,Lagos,surulere,1200000.0
4617,4.0,4.0,4.0,Lagos,surulere,120000000.0
4618,0.0,0.0,0.0,Lagos,surulere,2800000000.0
4619,3.0,3.0,4.0,Lagos,surulere,52000000.0
4620,0.0,0.0,0.0,Lagos,surulere,90000000.0
4621,4.0,4.0,5.0,Lagos,surulere,280000000.0
4622,2.0,2.0,3.0,Lagos,surulere,32000000.0
4623,4.0,4.0,5.0,Lagos,surulere,130000000.0
4624,2.0,2.0,3.0,Lagos,surulere,30000000.0
4625,3.0,3.0,4.0,Lagos,surulere,45000000.0
4626,4.0,4.0,5.0,Lagos,surulere,55000000.0
4627,5.0,5.0,6.0,Lagos,surulere,59000000.0
4628,3.0,3.0,4.0,Lagos,surulere,40000000.0
4629,3.0,3.0,4.0,Lagos,surulere,7500000.0
4630,4.0,4.0,5.0,Lagos,surulere,90000000.0
4631,2.0,3.0,0.0,Lagos,surulere,30000000.0
4632,0.0,0.0,0.0,Lagos,surulere,8500000.0
4633,0.0,0.0,0.0,Lagos,surulere,85000000.0
4634,4.0,5.0,6.0,Lagos,surulere,110000000.0
4635,1.0,1.0,2.0,Lagos,surulere,32000000.0
4636,0.0,0.0,0.0,Lagos,surulere,40000000.0
4637,5.0,0.0,0.0,Lagos,surulere,185000000.0
4638,5.0,0.0,0.0,Lagos,surulere,230000000.0
4639,4.0,4.0,5.0,Lagos,surulere,140000000.0
4640,5.0,5.0,6.0,Lagos,surulere,100000000.0
4641,5.0,5.0,6.0,Lagos,surulere,195000000.0
4642,5.0,5.0,6.0,Lagos,surulere,90000000.0
4643,4.0,4.0,5.0,Lagos,surulere,85000000.0
4644,4.0,5.0,6.0,Lagos,surulere,85000000.0
